,0
0,104.200.25.97:80
1,103.105.125.6:83
2,191.97.14.20:999
3,169.57.1.84:8123
4,5.182.102.117:21292
5,45.5.68.25:999
6,47.74.226.8:5001
7,113.125.171.45:8888
8,116.80.58.110:3128
9,104.227.101.56:6117
10,23.236.162.30:9077
11,176.9.119.170:8080
12,202.152.12.202:8080
13,82.64.186.155:8080
14,206.253.164.122:80
15,97.87.248.14:80
16,72.169.67.17:87
17,119.40.89.202:53281
18,101.53.158.48:9300
19,163.172.35.121:8088
20,52.149.152.236:80
21,183.88.170.160:8080
22,201.217.49.2:80
23,43.245.95.210:53805
24,87.197.139.65:3128
25,23.229.101.175:8699
26,109.169.40.229:80
27,185.105.229.28:3128
28,83.174.138.186:10101
29,81.91.144.190:55443
30,191.102.107.234:999
31,125.25.206.28:8080
32,104.248.162.117:3128
33,222.127.137.123:1976
34,154.92.114.18:5713
35,47.52.135.122:8118
36,194.233.69.90:443
37,198.23.251.137:8080
38,79.120.177.106:8080
39,62.170.147.125:8080
40,154.92.116.10:6322
41,103.1.93.105:63141
42,194.143.249.252:41258
43,71.19.250.92:9030
44,180.180.170.188:8080
45,34.147.36.247:3128
46,45.128.220.93:59394
47,138.128.69.194:8263
48,118.193.47.193:8118
49,52.168.34.113:80
50,41.202.221.102:8080
51,128.199.150.47:8989
52,20.94.230.158:80
53,14.192.2.161:83
54,47.242.199.162:59394
55,88.198.24.108:8080
56,5.189.184.6:80
57,45.173.132.18:9292
58,45.71.115.24:999
59,45.156.186.44:8080
60,5.130.90.3:8080
61,176.227.188.66:53281
62,191.102.64.147:999
63,121.5.116.59:3128
64,103.103.212.222:53281
65,50.233.228.147:8080
66,104.227.1.215:7811
67,69.75.140.157:8080
68,182.253.171.223:8080
69,181.129.201.172:999
70,34.205.108.17:80
71,88.82.131.45:6943
72,181.36.121.169:999
73,64.43.90.29:6544
74,47.254.40.172:7328
75,124.158.175.26:8080
76,177.93.48.117:999
77,157.230.126.33:3128
78,84.247.130.114:8080
79,157.245.33.179:80
80,171.232.74.123:45006
81,167.71.212.154:80
82,74.205.128.200:80
83,172.105.197.49:80
84,111.118.135.132:56627
85,192.140.91.133:50701
86,217.179.210.63:8888
87,194.233.69.38:443
88,103.105.49.53:80
89,186.30.113.206:8080
90,185.23.110.106:8080
91,51.89.138.121:8080
92,138.68.143.131:80
93,68.183.56.232:80
94,118.185.38.153:35101
95,117.20.216.218:8080
96,178.93.151.100:8080
97,151.234.32.106:8080
98,50.192.250.60:8080
99,47.97.69.104:30001
100,157.230.233.189:3008
101,105.242.158.92:3129
102,64.43.90.38:6553
103,185.134.21.25:59394
104,139.255.25.106:8080
105,189.90.255.242:8080
106,95.156.230.45:80
107,85.195.95.220:1080
108,185.193.169.246:44380
109,187.73.68.14:53281
110,195.182.152.238:38178
111,198.167.193.67:8118
112,184.169.155.125:80
113,67.73.184.178:8081
114,52.55.148.110:80
115,1.179.136.98:8080
116,45.174.93.123:999
117,114.85.53.5:8118
118,92.207.253.226:38157
119,77.54.217.152:3128
120,74.208.27.199:8118
121,36.255.86.114:83
122,138.68.182.73:3128
123,201.220.102.146:8080
124,103.149.162.194:80
125,193.233.137.82:8085
126,167.71.230.124:8080
127,45.128.220.18:59394
128,206.81.0.107:80
129,93.177.119.24:8085
130,88.198.50.103:3128
131,47.243.233.113:59394
132,24.165.144.126:8080
133,193.34.21.4:55277
134,1.179.148.9:55636
135,212.120.186.39:60963
136,154.92.114.240:5935
137,182.53.197.156:43060
138,62.141.45.214:3128
139,103.123.108.225:8080
140,52.250.1.171:80
141,75.119.132.203:3129
142,34.122.187.196:80
143,24.113.42.177:48678
144,154.85.124.17:5878
145,101.109.255.17:43501
146,209.141.55.228:80
147,51.38.83.44:8080
148,45.173.6.149:999
149,45.128.220.107:59394
150,193.233.138.72:8085
151,103.151.246.14:10001
152,74.114.232.162:8080
153,104.236.78.102:3128
154,45.128.220.153:59394
155,112.109.20.238:80
156,190.196.176.5:60080
157,140.227.25.56:5678
158,190.104.233.62:999
159,47.242.114.147:59394
160,18.170.59.28:8888
161,203.29.26.241:8080
162,43.229.252.28:53281
163,43.224.10.36:6666
164,182.253.21.26:46977
165,24.171.87.23:8080
166,109.169.29.75:80
167,47.254.89.59:7328
168,185.77.220.208:8085
169,190.24.119.60:999
170,189.223.107.194:999
171,192.187.126.98:19015
172,185.217.125.46:8888
173,203.150.172.151:8080
174,213.230.68.206:3128
175,35.230.154.184:3128
176,66.23.232.83:3128
177,93.170.200.180:8080
178,194.233.73.107:443
179,95.188.90.48:3128
180,95.213.230.136:32231
181,176.35.226.199:80
182,202.57.35.74:38629
183,102.64.123.139:8085
184,152.32.182.62:80
185,20.94.229.106:80
186,110.74.222.71:44970
187,20.90.220.85:3128
188,104.192.202.11:8080
189,190.60.32.66:999
190,18.191.253.100:49205
191,35.225.244.185:80
192,157.25.200.39:8080
193,103.250.166.12:6666
194,206.161.97.117:31337
195,47.88.88.244:7328
196,102.64.123.164:8085
197,186.208.81.214:3129
198,185.222.123.98:3128
199,103.81.214.254:83
200,64.184.92.8:80
201,52.78.172.171:80
202,46.101.49.62:80
203,171.237.169.205:4306
204,112.118.170.87:8888
205,45.236.170.60:999
206,191.96.231.96:3128
207,183.89.9.254:8080
208,155.0.181.254:43496
209,88.255.64.91:8080
210,45.8.203.126:8240
211,77.238.79.111:8080
212,47.242.168.228:59394
213,13.37.135.192:80
214,81.134.57.82:3128
215,43.255.217.201:1337
216,167.172.63.35:80
217,145.239.226.144:1080
218,193.233.137.62:8085
219,188.133.173.21:8080
220,45.175.238.24:999
221,212.42.193.50:8080
222,182.52.236.134:8080
223,47.251.42.169:3128
224,31.207.240.94:8080
225,190.11.192.118:999
226,84.201.254.47:3128
227,192.241.94.68:7623
228,181.129.201.171:999
229,154.92.114.35:5730
230,50.201.51.216:8080
231,23.229.101.243:8767
232,178.79.177.45:80
233,195.224.212.226:8080
234,47.88.89.100:7328
235,165.16.25.66:9999
236,79.111.191.81:53281
237,47.74.152.29:8888
238,88.82.130.129:6771
239,95.211.184.218:8000
240,27.109.116.28:55443
241,103.124.2.229:3128
242,192.248.125.3:80
243,45.32.76.232:80
244,41.63.163.7:8080
245,185.243.14.157:8083
246,183.89.146.126:18080
247,170.81.35.26:36681
248,47.99.58.41:8080
249,54.236.173.216:80
250,3.211.65.185:80
251,200.24.132.211:999
252,31.40.254.41:8085
253,213.230.121.114:3128
254,196.1.97.209:80
255,64.43.91.172:6943
256,8.208.91.118:8000
257,92.247.2.26:21231
258,190.109.6.114:999
259,103.81.114.182:53281
260,189.148.139.49:999
261,41.77.13.186:53281
262,185.201.88.128:6969
263,186.13.50.16:8080
264,78.129.239.197:808
265,209.141.56.127:80
266,104.227.172.134:7712
267,206.253.164.108:80
268,110.78.22.39:8080
269,82.200.107.98:3128
270,195.187.63.42:8080
271,170.238.10.129:999
272,115.147.46.109:8080
273,49.0.93.59:8080
274,36.95.154.21:8080
275,209.127.165.159:7251
276,148.0.103.15:999
277,154.85.125.180:6391
278,37.228.65.107:32052
279,45.70.237.81:3128
280,103.250.158.21:6666
281,18.207.243.232:49205
282,78.138.46.217:3128
283,31.40.252.181:8085
284,173.208.211.82:19019
