,0
0,123.231.221.243:6969
1,124.107.167.225:8080
2,200.125.188.36:8080
3,12.10.123.29:8080
4,170.79.235.3:999
5,24.165.144.126:8080
6,173.208.211.82:19019
7,45.236.170.60:999
8,45.184.155.85:6969
9,161.35.161.38:80
10,31.40.255.19:8085
11,83.174.138.186:10101
12,47.254.40.172:7328
13,138.117.84.161:8080
14,180.232.152.2:35122
15,195.68.187.222:3128
16,190.210.211.70:8080
17,150.109.32.166:80
18,161.202.226.194:80
19,94.177.237.19:8081
20,103.47.238.157:55243
21,39.108.193.201:8888
22,46.101.84.236:80
23,95.211.184.218:8000
24,134.19.254.2:21231
25,187.73.68.14:53281
26,134.209.28.98:3128
27,171.5.161.158:34599
28,194.75.130.155:80
29,118.185.38.153:35101
30,71.19.250.92:9030
31,165.227.71.60:80
32,45.174.77.241:999
33,45.128.220.191:59394
34,18.212.123.185:80
35,64.251.27.243:3128
36,103.250.166.12:6666
37,154.92.116.30:6342
38,185.103.181.2:8080
39,37.26.86.206:47464
40,52.140.103.185:80
41,18.169.78.156:80
42,18.170.22.115:80
43,45.174.93.123:999
44,182.253.21.26:46977
45,109.169.29.75:80
46,88.82.130.206:6848
47,179.57.130.16:8080
48,167.99.248.92:3128
49,167.172.150.160:80
50,216.169.73.65:34679
51,157.90.173.216:5566
52,74.208.27.199:8118
53,45.201.136.87:8080
54,74.143.245.221:80
55,109.73.181.194:49759
56,24.154.200.232:8080
57,134.249.114.53:8080
58,178.47.141.85:2580
59,103.121.199.142:8080
60,185.200.36.86:8080
61,52.55.148.110:80
62,206.189.146.202:8080
63,82.165.222.127:5050
64,186.101.84.214:999
65,34.138.225.120:8888
66,138.68.60.8:8080
67,154.92.116.10:6322
68,144.168.140.158:8229
69,162.241.76.185:80
70,193.233.137.172:8085
71,14.207.124.163:8080
72,74.205.128.200:80
73,185.243.14.157:8083
74,163.116.131.129:8080
75,154.12.103.139:6522
76,12.88.29.66:9080
77,185.245.27.173:6946
78,103.124.2.229:3128
79,129.226.125.228:31100
80,116.80.41.12:80
81,50.234.219.35:3128
82,1.20.217.221:8080
83,170.233.235.249:3128
84,85.195.104.71:80
85,135.148.120.195:8080
86,213.230.68.206:3128
87,85.195.95.219:1080
88,50.192.250.60:8080
89,167.172.63.35:80
90,3.125.229.175:80
91,47.242.168.228:59394
92,144.168.241.31:8625
93,170.244.88.137:999
94,194.233.69.38:443
95,137.74.65.101:80
96,34.205.108.17:80
97,51.79.50.31:9300
98,103.105.125.6:83
99,154.12.102.242:6369
100,185.58.224.205:8081
101,92.204.251.165:1080
102,58.27.233.34:8080
103,64.43.89.58:6317
104,95.213.230.136:32231
105,43.224.10.36:6666
106,34.145.126.174:80
107,45.128.220.18:59394
108,82.200.107.98:3128
109,37.228.65.107:32052
110,161.117.89.36:8888
111,206.253.164.122:80
112,201.220.102.146:8080
113,52.250.1.188:80
114,154.92.116.82:6394
115,52.78.172.171:80
116,104.227.101.56:6117
117,46.246.84.20:8888
118,172.102.129.165:21322
119,12.218.209.130:53281
120,92.204.251.170:1080
121,45.70.237.81:3128
122,194.233.73.107:443
123,193.242.151.43:8080
124,183.89.9.254:8080
125,190.11.192.118:999
126,49.0.93.59:8080
